Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
574476808,574476808,RES,RES1-1SNB,157.897.304,789.486.523,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,42174.37,42174.37,0.713
574486918,574486918,RES,RES1-1SNB,386.725.776,193.362.888,66.034.939.894.104,-7.993.133.148,32.771.521.871,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,10329.45,10329.45,0.843
573475716,573475716,RES,RES1-2SNB,354.097.558,177.048.779,86.831.869.378.376,-7.993.438.481,32.775.443.603,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,57363.8,57363.8,0.141
573779299,573779299,RES,RES1-1SNB,780.847.171,390.423.585,12.846.232.028.093.300,-7.992.792.634,32.773.819.458,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,208564.28,208564.28,0.914
573779349,573779349,RES,RES3A,564.256.888,282.128.444,9.133.837.177.419.660,-7.992.876.632,32.773.883.945,4.5019E+14,1,centroid,RES3A,2.57,1.0,362535.05,362535.05,0.974
573785631,573785631,RES,RES1-3SNB,571.897.974,285.948.987,1.008.488.250.574.110,-7.993.123.631,32.772.723.921,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,84640.9,84640.9,0.660
573785635,573785635,RES,RES3A,481.933.687,240.966.843,9.247.459.121.818.540,-7.993.080.597,32.772.842.451,4.5019E+14,1,centroid,RES3A,2.56,1.0,308437.56,308437.56,0.545
573785974,573785974,RES,RES1-3SWB,1262557.4,631.278.702,8.068.511.281.175.610,-7.993.373.462,32.774.283.442,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,287863.09,287863.09,0.034
573789022,573789022,COM,RES4,754.134.011,377.067.005,7.836.382.470.874.780,-7.993.433.877,32.773.026.799,4.5019E+14,1,centroid,RES4,2.56,1.0,41929.85,41929.85,0.373
573789036,573789036,RES,RES1-3SNB,384.966.453,192.483.226,7.878.234.006.519.310,-7.993.565.769,32.773.961.659,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,56782.55,56782.55,0.152
573789721,573789721,RES,RES3A,491.769.361,245884.68,4.504.404.891.095.160,-7.993.828.855,32.773.444.779,4.5019E+14,1,centroid,RES3A,2.55,1.0,313502.97,313502.97,0.770
573795538,573795538,RES,RES1-2SNB,259.559.522,129.779.761,45.550.903.516.387.900,-7.994.006.169,32.773.782.417,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,42048.64,42048.64,0.696
573800724,573800724,RES,RES1-2SWB,400.784.197,200.392.098,45.259.016.745.615,-799.414.963,32.772.793.567,4.5019E+14,1,centroid,RES1-2SWB,2.55,1.0,110816.83,110816.83,0.120
573831662,573831662,RES,RES1-1SNB,418.056.891,209.028.445,10.631.941.305.799.400,-7.993.230.155,32.774.620.289,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,111537.58,111537.58,0.477
573850094,573850094,RES,RES1-3SNB,278.427.533,139.213.766,5.725.024.749.450.680,-7.993.641.555,32.773.269.442,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,41068.06,41068.06,0.175
573860098,573860098,RES,RES1-2SNB,327.339.047,163.669.523,4.679.621.432.585.710,-7.994.006.266,32.773.440.656,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,53028.93,53028.93,0.008
574269186,574269186,RES,RES1-3SNB,338.797.555,169.398.777,7.080.021.406.440.730,-7.993.777.101,32.775.010.988,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,49972.64,49972.64,0.369
574270734,574270734,RES,RES3A,676.879.914,338.439.957,39.743.866.058.397.200,-7.994.141.633,32.773.180.776,4.5019E+14,1,centroid,RES3A,2.55,1.0,431510.95,431510.95,0.743
574372559,574372559,COM,COM1,248.722.102,248.722.102,13.259.950.070.915.200,-7.992.938.979,32.776.111.957,4.5019E+14,1,centroid,COM1,2.57,1.0,37656.53,37656.53,0.419
574486775,574486775,RES,RES1-2SNB,266.250.638,133.125.319,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,43026.1,43026.1,0.115
574486816,574486816,RES,RES1-1SNB,218.561.014,109.280.507,3.892.720.026.645.660,-7.994.141.607,32.775.137.429,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,58180.94,58180.94,0.804
574486890,574486890,RES,RES3B,354.288.586,177.144.293,109.658.955.030.632,-7.993.218.159,32.775.506.556,4.5019E+14,1,centroid,RES3B,2.56,1.0,226744.7,226744.7,0.881
574488846,574488846,RES,RES1-1SNB,980.962.944,490.481.472,1.314.597.221.950.530,-799.275.034,32.775.239.754,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,26201.52,26201.52,0.955
574488857,574488857,RES,RES1-2SNB,327.023.262,163.511.631,10.938.011.948.728.500,-7.992.683.952,3.277.534.394,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,53239.39,53239.39,0.291
573789007,573789007,RES,RES1-2SNB,526.547.712,263.273.856,6.091.816.648.421.280,-7.993.448.657,32.772.126.133,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,85511.35,85511.35,0.538
573789244,573789244,RES,RES1-2SWB,395.587.864,197.793.932,5.603.485.242.929.450,-7.993.734.922,32.773.559.648,4.5019E+14,1,centroid,RES1-2SWB,2.55,1.0,109380.04,109380.04,0.780
573789015,573789015,RES,RES1-2SNB,425.323.362,212.661.681,5.355.003.874.344.820,-7.993.538.896,32.772.554.222,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,68902.38,68902.38,0.905
573789018,573789018,RES,RES3B,331.827.866,165.913.933,7.491.234.020.347.590,-7.993.416.321,32.772.727.135,4.5019E+14,1,centroid,RES3B,2.56,1.0,212369.83,212369.83,0.812
573789020,573789020,RES,RES1-2SNB,492.593.757,246.296.878,628.005.391.102.314,-799.350.509,32.772.964.392,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,79800.19,79800.19,0.817
573789038,573789038,RES,RES1-1SNB,419.313.766,209.656.883,8.029.351.341.190.330,-7.993.457.154,32.774.125.594,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,111872.91,111872.91,0.619
573789137,573789137,RES,RES1-1SNB,367.306.584,183.653.292,8.231.878.856.945.030,-7.993.460.795,3.277.444.064,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,97997.4,97997.4,0.177
573789151,573789151,RES,RES3A,321.100.148,160.550.074,7.245.156.784.067.150,-7.993.502.228,32.775.581.217,4.5019E+14,1,centroid,RES3A,2.55,1.0,204701.34,204701.34,0.714
573789153,573789153,RES,RES1-2SNB,217.461.254,108.730.627,7.497.662.248.516.080,-7.993.473.706,32.775.669.235,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,35228.72,35228.72,0.848
573789157,573789157,COM,COM1,512.455.378,512.455.378,7.135.951.997.671.120,-7.993.565.778,32.775.855.588,4.5019E+14,1,centroid,COM1,2.55,1.0,77380.76,77380.76,0.720
573789158,573789158,RES,RES3A,261.436.097,130.718.048,6.237.820.264.225.000,-7.993.519.799,32.775.873.131,4.5019E+14,1,centroid,RES3A,2.55,1.0,166665.51,166665.51,0.969
573789159,573789159,RES,RES3A,398.649.735,199.324.867,71.610.852.903.556.800,-7.993.490.138,32.775.887.122,4.5019E+14,1,centroid,RES3A,2.55,1.0,254139.21,254139.21,0.043
573789217,573789217,RES,RES1-3SNB,370.747.632,185.373.816,48.240.930.838.155.700,-7.993.714.449,32.772.463.145,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,54685.28,54685.28,0.819
573789219,573789219,RES,RES3A,611.611.069,305.805.534,4.646.705.509.557.720,-7.993.718.391,32.772.062.331,4.5019E+14,1,centroid,RES3A,2.55,1.0,389902.06,389902.06,0.920
573789238,573789238,RES,RES3A,603.032.687,301.516.343,5.404.602.840.738.290,-7.993.726.913,32.773.261.342,4.5019E+14,1,centroid,RES3A,2.55,1.0,384433.34,384433.34,0.331
573789333,573789333,RES,RES1-2SNB,380.260.402,190.130.201,3.864.126.222.715.370,-7.993.916.423,32.774.556.754,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,61602.19,61602.19,0.007
573789354,573789354,RES,RES1-3SNB,311.287.121,155643.56,7.020.986.993.188.850,-7.993.766.094,32.775.523.076,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,45914.85,45914.85,0.021
573789359,573789359,RES,RES1-2SWB,477.564.013,238.782.006,5.178.155.636.096.000,-799.381.655,32.775.585.135,4.5019E+14,1,centroid,RES1-2SWB,2.55,1.0,132046.45,132046.45,0.036
573789431,573789431,RES,RES3A,248.070.653,124.035.326,5.273.749.521.512.980,-7.993.803.255,32.777.139.819,4.5019E+14,1,centroid,RES3A,2.55,1.0,158145.04,158145.04,0.536
573789457,573789457,RES,RES1-1SNB,125.023.693,625.118.469,4.431.140.846.214.290,-7.993.835.293,32.777.096.821,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,33318.81,33318.81,0.094
573789460,573789460,RES,RES3A,266.127.987,133.063.993,7.040.205.971.784.590,-7.993.771.746,32.777.206.323,4.5019E+14,1,centroid,RES3A,2.55,1.0,169656.59,169656.59,0.427
573789725,573789725,RES,RES1-2SNB,316.594.237,158.297.118,42.695.637.564.849.800,-7.993.827.119,32.773.608.704,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,51288.27,51288.27,0.085
573794265,573794265,RES,RES3A,544.638.389,272.319.194,3.898.054.720.745.080,-7.993.888.854,3.277.700.303,4.5019E+14,1,centroid,RES3A,2.55,1.0,347206.97,347206.97,0.685
573794273,573794273,RES,RES1-2SNB,228.816.269,114.408.134,4.072.538.328.456.870,-7.993.913.879,32.776.592.723,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,37068.24,37068.24,0.726
573794277,573794277,RES,RES1-2SNB,165.608.448,82.804.224,4.646.403.575.258.250,-7.993.870.903,32.776.619.225,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,26828.57,26828.57,0.062
573794279,573794279,RES,RES1-1SNB,378.094.771,189.047.385,4.646.403.575.258.250,-7.993.879.261,32.776.621.581,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,10076.23,10076.23,0.595
573794300,573794300,RES,RES3A,223.224.207,111.612.103,361.358.919.781.208,-7.993.967.326,32.776.949.978,4.5019E+14,1,centroid,RES3A,2.55,1.0,142305.43,142305.43,0.426
573794306,573794306,RES,RES3A,952.382.206,476.191.103,4.446.356.457.595.820,-7.993.939.249,32.777.006.969,4.5019E+14,1,centroid,RES3A,2.55,1.0,60714.37,60714.37,0.592
573795542,573795542,RES,RES1-2SWB,650.960.377,325.480.188,4.766.636.003.503.790,-7.993.957.266,32.773.937.837,4.5019E+14,1,centroid,RES1-2SWB,2.55,1.0,179990.54,179990.54,0.048
573795563,573795563,RES,RES3A,624.192.449,312.096.224,36.152.408.410.072.300,-7.994.017.754,32.774.703.917,4.5019E+14,1,centroid,RES3A,2.55,1.0,397922.69,397922.69,0.799
573795567,573795567,RES,RES3A,475.986.408,237.993.204,3.487.141.694.498.060,-7.994.018.872,32.774.815.879,4.5019E+14,1,centroid,RES3A,2.55,1.0,303441.34,303441.34,0.575
573800718,573800718,RES,RES1-3SNB,426.275.605,213.137.802,4.736.656.117.763.510,-7.994.208.958,32.772.577.279,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,62875.65,62875.65,0.909
573850063,573850063,RES,RES3A,430.714.185,215.357.092,6.092.601.990.485.190,-7.993.592.489,32.771.966.616,4.5019E+14,1,centroid,RES3A,2.55,1.0,274580.29,274580.29,1.000
573850082,573850082,RES,RES3A,354.514.848,177.257.424,54.665.427.849.626.500,-7.993.578.585,32.772.650.967,4.5019E+14,1,centroid,RES3A,2.55,1.0,226003.22,226003.22,0.228
573850084,573850084,RES,RES1-2SNB,321.881.531,160.940.765,5.589.939.265.646.930,-7.993.585.322,32.772.777.781,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,52144.81,52144.81,0.067
573850106,573850106,RES,RES3A,409.319.722,204.659.861,7.339.674.735.212.320,-799.359.242,32.773.795.148,4.5019E+14,1,centroid,RES3A,2.55,1.0,260941.32,260941.32,0.902
573856066,573856066,RES,RES1-3SNB,330.021.896,165.010.948,4.580.132.125.377.650,-7.993.847.335,32.775.944.388,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,48678.23,48678.23,0.669
573856068,573856068,COM,COM4,998.006.187,998.006.187,4.580.132.125.377.650,-7.993.847.335,32.775.944.388,4.5019E+14,1,centroid,COM4,2.55,1.0,19261.52,19261.52,0.515
573860087,573860087,RES,RES1-1SNB,210768.87,105.384.435,38.090.017.021.989.800,-7.993.948.176,32.773.068.006,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,56169.9,56169.9,0.998
573860252,573860252,RES,RES3A,471.126.076,235.563.038,3.804.069.456.796.640,-7.994.051.176,3.277.412.515,4.5019E+14,1,centroid,RES3A,2.55,1.0,300342.87,300342.87,0.942
573860254,573860254,RES,RES1-2SNB,299.329.531,149.664.765,35.271.022.297.048.500,-7.994.081.369,3.277.419.362,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,48491.38,48491.38,0.975
573860256,573860256,RES,RES1-3SNB,371.672.368,185.836.184,33.840.369.978.284.800,-7.994.051.699,32.774.229.963,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,54821.67,54821.67,0.167
573860279,573860279,RES,RES1-3SNB,359.767.592,179.883.796,3.289.164.312.992.090,-7.994.061.347,32.774.886.557,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,53065.72,53065.72,0.146
573860296,573860296,RES,RES3A,305.853.277,152.926.638,3.529.086.313.514.700,-7.994.066.901,32.775.345.254,4.5019E+14,1,centroid,RES3A,2.55,1.0,194981.46,194981.46,0.693
574268589,574268589,RES,RES1-1SNB,395.907.696,197.953.848,6.218.381.092.610.350,-7.993.506.524,32.770.285.125,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,105628.17,105628.17,0.354
574268676,574268676,RES,RES1-3SWB,702.623.877,351.311.938,5.864.690.482.711.790,-7.993.479.209,32.770.882.299,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,160198.24,160198.24,0.608
574268686,574268686,RES,RES1-2SNB,310.738.503,155.369.251,5.235.397.607.774.730,-7.993.507.803,32.771.379.107,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,50463.93,50463.93,0.875
574268704,574268704,RES,RES1-2SNB,178987.34,89493.67,4.909.082.113.623.610,-7.993.433.723,32.771.866.244,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,29067.54,29067.54,0.710
574268738,574268738,RES,RES1-1SNB,304.608.526,152.304.263,5.962.651.345.305.440,-7.993.767.162,32.774.014.875,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,81178.17,81178.17,0.012
574268742,574268742,RES,RES1-2SNB,264.717.257,132.358.628,4.413.784.708.380.690,-7.993.710.509,32.774.072.701,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,42884.2,42884.2,0.570
574268752,574268752,RES,RES3A,310.322.915,155.161.457,7.756.446.538.410.180,-7.993.596.651,32.774.228.269,4.5019E+14,1,centroid,RES3A,2.55,1.0,197830.86,197830.86,0.791
574268759,574268759,COM,RES4,289.786.985,144.893.492,5.737.628.159.813.880,-799.363.641,32.774.219.989,4.5019E+14,1,centroid,RES4,2.55,1.0,16083.18,16083.18,0.231
574268761,574268761,RES,RES1-2SNB,409.891.058,204.945.529,7.971.265.752.563.470,-7.993.575.925,32.774.255.824,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,66402.35,66402.35,0.203
574268775,574268775,RES,RES1-1SNB,151.483.316,75.741.658,57.613.303.934.288.000,-7.993.612.078,32.774.644.753,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,40370.3,40370.3,0.439
574268800,574268800,RES,RES3A,469.136.262,234.568.131,7.911.812.073.030.470,-7.993.649.777,32.775.185.967,4.5019E+14,1,centroid,RES3A,2.55,1.0,299074.37,299074.37,0.152
574268802,574268802,RES,RES3A,616.152.747,308.076.373,798.369.277.384.758,-7.993.645.231,32.775.264.486,4.5019E+14,1,centroid,RES3A,2.55,1.0,392797.38,392797.38,0.626
574268806,574268806,RES,RES1-2SNB,340.019.953,170.009.976,7.795.788.734.073.630,-7.993.629.706,3.277.537.191,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,55083.23,55083.23,0.816
574268814,574268814,RES,RES3A,546.396.639,273.198.319,7.246.977.776.422.500,-7.993.590.704,32.775.733.091,4.5019E+14,1,centroid,RES3A,2.55,1.0,348327.86,348327.86,0.124
574268905,574268905,RES,RES1-3SNB,379.191.526,189.595.763,6.553.223.884.081.840,-7.993.611.015,32.771.372.386,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,56120.35,56120.35,0.722
574268936,574268936,RES,RES1-3SNB,232.824.109,116.412.054,938.792.897.026.062,-7.993.607.679,32.776.939.396,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,34341.56,34341.56,0.148
574268940,574268940,RES,RES1-2SNB,159.276.595,796.382.979,9.110.610.920.543.670,-7.993.647.865,32.776.956.527,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,25802.81,25802.81,0.206
574268950,574268950,COM,COM8,770.297.834,770.297.834,7.148.491.657.657.620,-7.993.731.747,32.777.240.698,4.5019E+14,1,centroid,COM8,2.55,1.0,88969.4,88969.4,0.566
574268961,574268961,RES,RES1-2SNB,259449.99,129.724.995,841.242.305.261.612,-7.993.620.043,32.777.318.712,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,42030.9,42030.9,0.687
574269143,574269143,RES,RES3A,494.575.374,247.287.687,3.931.225.254.173.270,-7.993.872.273,32.774.082.603,4.5019E+14,1,centroid,RES3A,2.55,1.0,315291.8,315291.8,0.710
574269149,574269149,RES,RES1-3SNB,369.351.513,184.675.756,4.609.596.532.611.840,-7.993.852.213,32.774.303.023,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,54479.35,54479.35,0.269
574269155,574269155,RES,RES1-2SNB,308.909.112,154.454.556,6.047.004.435.772.890,-799.377.773,32.774.460.142,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,50043.28,50043.28,0.779
574269159,574269159,RES,RES3A,587.432.394,293.716.197,6.426.226.484.880.440,-7.993.770.351,32.774.559.847,4.5019E+14,1,centroid,RES3A,2.55,1.0,374488.15,374488.15,0.062
574269182,574269182,RES,RES3A,540.281.416,270.140.708,6.652.089.767.360.680,-7.993.787.827,32.774.937.546,4.5019E+14,1,centroid,RES3A,2.55,1.0,344429.4,344429.4,0.403
574269184,574269184,RES,RES1-2SNB,473.708.103,236.854.051,7.363.202.926.387.780,-7.993.740.152,32.774.916.492,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,76740.71,76740.71,0.446
574269197,574269197,RES,RES1-2SNB,331.459.832,165.729.916,7.799.398.648.042.670,-7.993.703.665,32.775.231.071,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,53696.49,53696.49,0.741
574269210,574269210,RES,RES3A,271.615.347,135.807.673,7.333.010.278.654.090,-799.367.818,32.775.544.505,4.5019E+14,1,centroid,RES3A,2.55,1.0,173154.78,173154.78,0.246
574269214,574269214,RES,RES1-2SNB,323.802.286,161.901.143,7.857.155.707.120.890,-7.993.662.489,32.775.600.043,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,52455.97,52455.97,0.614
574269288,574269288,RES,RES1-1SNB,144.497.644,722.488.223,5.411.385.020.384.780,-7.993.819.354,32.777.429.077,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,38508.62,38508.62,0.797
574294751,574294751,RES,RES1-3SNB,432.114.079,216.057.039,6.503.917.856.535.910,-7.993.616.824,32.770.574.015,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,63952.88,63952.88,0.633
574294753,574294753,RES,RES3A,654.286.937,327.143.468,6.040.759.245.495.790,-7.993.647.511,32.770.608.002,4.5019E+14,1,centroid,RES3A,2.56,1.0,418743.64,418743.64,0.617
574294755,574294755,RES,RES3A,408.321.154,204.160.577,5.585.875.276.908.870,-7.993.680.363,32.770.686.806,4.5019E+14,1,centroid,RES3A,2.56,1.0,261325.54,261325.54,0.542
574296075,574296075,RES,RES3A,495.702.498,247.851.249,5.225.450.593.476.290,-7.994.008.986,32.771.695.182,4.5019E+14,1,centroid,RES3A,2.56,1.0,317249.6,317249.6,0.694
574296071,574296071,RES,RES1-2SNB,332.472.625,166.236.312,4.307.099.430.737.490,-7.994.073.507,32.771.969.909,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,53860.57,53860.57,0.318
574371853,574371853,RES,RES3B,432.615.565,216.307.782,4.855.225.560.722.350,-7.993.650.435,32.772.355.831,4.5019E+14,1,centroid,RES3B,2.55,1.0,275792.42,275792.42,0.635
574372038,574372038,RES,RES1-2SWB,360102.59,180.051.295,3.757.923.961.730.000,-7.993.967.324,32.772.787.928,4.5019E+14,1,centroid,RES1-2SWB,2.55,1.0,99568.37,99568.37,0.074
574372056,574372056,RES,RES1-2SNB,426.152.765,213.076.382,4.577.943.101.706.500,-7.994.027.533,32.772.711.727,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,69036.75,69036.75,0.007
574372080,574372080,RES,RES1-3SWB,423026.16,211513.08,497.221.688.852.787,-7.994.080.978,32.773.305.397,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,96238.45,96238.45,0.634
574371926,574371926,RES,RES1-2SNB,343.577.638,171.788.819,5.446.939.348.573.680,-7.993.698.483,32.773.741.413,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,55659.58,55659.58,0.400
574372948,574372948,RES,RES1-3SNB,539.734.559,269.867.279,9.809.721.800.060.270,-7.993.561.315,32.776.247.585,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,79610.85,79610.85,0.016
574372959,574372959,RES,RES1-1SNB,102.722.928,513.614.642,9.545.346.250.133.510,-7.993.542.452,32.776.442.332,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,27375.66,27375.66,0.323
574372963,574372963,RES,RES3A,590.752.433,295.376.216,9.283.758.508.090.970,-7.993.493.554,32.776.655.945,4.5019E+14,1,centroid,RES3A,2.55,1.0,376604.68,376604.68,0.687
574372964,574372964,RES,RES1-1SNB,139.614.929,698.074.645,10.326.137.397.575.300,-7.993.566.118,32.776.727.236,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,37207.38,37207.38,0.287
574372987,574372987,RES,RES1-2SNB,263091.87,131.545.935,9.614.400.814.619.060,-799.356.845,3.277.735.098,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,42620.88,42620.88,0.139
574409655,574409655,RES,RES1-1SNB,281.909.574,140.954.787,10.525.306.872.015,-7.993.467.942,32.777.360.598,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,75128.9,75128.9,0.231
574409949,574409949,RES,RES3A,500.028.078,250.014.039,5.761.965.159.449.570,-7.993.858.876,32.770.981.389,4.5019E+14,1,centroid,RES3A,2.56,1.0,320017.97,320017.97,0.543
574421846,574421846,RES,RES3A,394.343.718,197.171.859,4.689.136.274.085.040,-7.993.888.674,32.771.096.386,4.5019E+14,1,centroid,RES3A,2.56,1.0,252379.98,252379.98,0.720
574421853,574421853,RES,RES3A,491.728.238,245.864.119,51.500.706.618.595.100,-7.993.944.399,32.771.416.594,4.5019E+14,1,centroid,RES3A,2.56,1.0,314706.07,314706.07,0.250
574421857,574421857,RES,RES3A,470.564.382,235.282.191,5.103.665.863.113.400,-7.993.864.922,32.771.481.104,4.5019E+14,1,centroid,RES3A,2.56,1.0,301161.2,301161.2,0.710
574421863,574421863,COM,COM4,382.888.468,382.888.468,4.658.191.528.348.920,-7.993.882.755,32.771.527.681,4.5019E+14,1,centroid,COM4,2.56,1.0,7412.72,7412.72,0.520
574421867,574421867,RES,RES3A,452.247.704,226.123.852,4.769.892.748.208.040,-7.993.908.385,32.771.694.623,4.5019E+14,1,centroid,RES3A,2.56,1.0,289438.53,289438.53,0.594
574431595,574431595,RES,RES1-2SNB,281.628.918,140.814.459,4.415.500.101.952.550,-7.994.377.195,32.776.775.025,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,45623.88,45623.88,0.777
574461049,574461049,PUB,REL1,253.972.383,253.972.383,814.251.647.307.396,-7.993.530.803,32.774.862.095,4.5019E+14,1,centroid,REL1,2.55,1.0,27936.96,27936.96,0.545
574486745,574486745,RES,RES1-1SNB,195.419.325,977.096.625,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,52020.62,52020.62,0.826
574486747,574486747,RES,RES1-1SNB,167.706.934,83.853.467,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,44643.59,44643.59,0.592
574486760,574486760,RES,RES1-1SNB,204.779.119,102.389.559,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,54512.2,54512.2,0.559
574486761,574486761,RES,RES1-1SNB,219.154.801,109577.4,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,58339.01,58339.01,0.823
574486799,574486799,RES,RES1-2SNB,189.404.645,947.023.228,4.158.101.111.655.230,-7.993.921.764,32.776.949.441,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,30683.55,30683.55,0.662
574486810,574486810,RES,RES1-1SNB,114.744.058,573.720.292,4.540.018.276.381.490,-7.993.892.571,32.776.049.265,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,30579.29,30579.29,0.631
574486829,574486829,RES,RES1-2SNB,284.925.828,142.462.914,511.859.831.331.253,-7.994.120.829,32.773.686.968,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,46044.01,46044.01,0.368
574486834,574486834,RES,RES1-2SNB,230.843.485,115.421.742,38.763.639.484.024.000,-7.993.911.017,32.774.639.014,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,37396.64,37396.64,0.234
574486841,574486841,RES,RES1-1SNB,218.185.557,109.092.778,4.036.635.524.282.450,-7.993.842.612,32.773.930.758,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,58146.45,58146.45,0.226
574486849,574486849,RES,RES1-1SNB,222.538.021,111269.01,46.508.375.508.451.400,-799.388.671,32.773.329.276,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,59306.38,59306.38,0.924
574486866,574486866,RES,RES1-1SNB,151.483.316,75.741.658,5.233.436.599.254.600,-7.993.622.307,32.774.620.925,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,40370.3,40370.3,0.269
574486867,574486867,RES,RES1-1SNB,151.483.316,75.741.658,5.233.436.599.254.600,-7.993.622.307,32.774.620.925,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,40370.3,40370.3,0.734
574486870,574486870,RES,RES1-1SNB,163.745.352,818.726.764,5.233.436.599.254.600,-7.993.622.307,32.774.620.925,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,43638.14,43638.14,0.969
574486876,574486876,RES,RES1-2SNB,213.279.307,106.639.653,7.332.670.798.120.490,-7.993.479.539,32.775.596.363,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,34551.25,34551.25,0.176
