Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
1147,1147,COM,COM,-79.93186255,32.77310322,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205527.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1148,1148,COM,COM,-79.93202077,32.77285354,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,91633.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1149,1149,COM,COM,-79.93279297,32.77434976,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,115581.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1150,1150,COM,COM,-79.93341533,32.7725403,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,166511.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1151,1151,COM,COM,-79.93250086,32.77257023,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43377.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1152,1152,COM,COM,-79.93249511,32.77267545,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,201880.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1153,1153,COM,COM,-79.93372203,32.77278673,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,140403.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1154,1154,COM,COM,-79.93336031,32.77283474,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,41754.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1155,1155,COM,COM,-79.93251053,32.77281289,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66957.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1156,1156,COM,COM,-79.93378161,32.77292716,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194471.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1157,1157,COM,COM,-79.93249333,32.77297829,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45757.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1158,1158,COM,COM,-79.93293189,32.77302771,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,173384.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1159,1159,COM,COM,-79.93359648,32.7731106,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,125004.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1160,1160,COM,COM,-79.9324857,32.77311995,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,115019.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1161,1161,COM,COM,-79.93264404,32.77325251,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,40366.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1162,1162,COM,COM,-79.93385673,32.77335525,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,125170.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1163,1163,COM,COM,-79.93359593,32.77340858,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,125171.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1164,1164,COM,COM,-79.93291731,32.77351517,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,113877.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1165,1165,COM,COM,-79.93264071,32.77354176,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,200262.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1166,1166,COM,COM,-79.93297859,32.7736324,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165325.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1167,1167,COM,COM,-79.93379667,32.77362856,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,197182.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1168,1168,COM,COM,-79.93348459,32.77370648,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,119126.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1169,1169,COM,COM,-79.93326407,32.77372087,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,17576.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1170,1170,COM,COM,-79.93257043,32.77379602,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,181588.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1171,1171,COM,COM,-79.93278734,32.7738393,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,86972.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1172,1172,COM,COM,-79.93290515,32.7738958,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159031.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1173,1173,COM,COM,-79.93260307,32.77394477,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159032.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1174,1174,COM,COM,-79.93328817,32.77394565,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,117674.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1175,1175,COM,COM,-79.93346091,32.77391718,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127820.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1176,1176,COM,COM,-79.9328604,32.77400841,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,67956.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1177,1177,COM,COM,-79.93269833,32.77410207,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,67956.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1178,1178,COM,COM,-79.93368834,32.77404383,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127821.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1179,1179,COM,COM,-79.93335075,32.77417117,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,20752.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1180,1180,COM,COM,-79.93410557,32.77419998,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,23539.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1181,1181,COM,COM,-79.93265327,32.77422312,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66838.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1182,1182,COM,COM,-79.93320287,32.77412311,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,63573.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1183,1183,COM,COM,-79.93373462,32.77428344,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,120730.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1184,1184,COM,COM,-79.93309835,32.77425659,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,120203.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1185,1185,COM,COM,-79.93298734,32.77428303,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,200287.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1186,1186,COM,COM,-79.93290608,32.77431751,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,152987.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1187,1187,COM,COM,-79.93262252,32.77438286,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,144219.0,name2,name6,10.47,1.0,54000.0,8000.0,nan,62000.0
1188,1188,COM,COM,-79.93103707,32.77252521,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80216.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1189,1189,COM,COM,-79.93195291,32.77402563,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,175432.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1190,1190,COM,COM,-79.93219069,32.77352438,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194417.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1191,1191,COM,COM,-79.93220752,32.77360348,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,49080.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1192,1192,COM,COM,-79.93169284,32.77364214,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,109389.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1193,1193,COM,COM,-79.9316132,32.77376274,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,139868.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1194,1194,COM,COM,-79.93184168,32.7737605,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,161649.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1195,1195,COM,COM,-79.93217545,32.77377948,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80364.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1196,1196,COM,COM,-79.93224549,32.77388842,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,147044.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1197,1197,COM,COM,-79.93116857,32.7739649,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,142203.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1198,1198,COM,COM,-79.9322575,32.77417524,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,52704.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1199,1199,COM,COM,-79.93151187,32.77411823,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,154048.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1200,1200,COM,COM,-79.9316909,32.77431758,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1201,1201,COM,COM,-79.93190649,32.77431802,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,114866.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1202,1202,COM,COM,-79.93230227,32.7743817,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136695.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1203,1203,COM,COM,-79.93206728,32.77443453,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136707.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1204,1204,COM,COM,-79.93157596,32.77449388,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,178102.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1205,1205,COM,COM,-79.93118261,32.77445443,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,142202.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1206,1206,COM,COM,-79.93220346,32.77440051,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195316.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1207,1207,COM,COM,-79.93236965,32.77437597,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136695.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1208,1208,COM,COM,-79.93237098,32.77442651,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136695.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1209,1209,COM,COM,-79.93215717,32.77435801,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195316.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1210,1210,COM,COM,-79.93202976,32.77342594,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1211,1211,COM,COM,-79.93118437,32.77385905,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1212,1212,COM,COM,-79.9303937,32.77459162,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,64732.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1213,1213,COM,COM,-79.92996703,32.77458752,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,177686.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1214,1214,COM,COM,-79.93054043,32.77405,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,137826.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1215,1215,COM,COM,-79.93024243,32.77355227,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74090.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1216,1216,COM,COM,-79.93189785,32.77319212,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205527.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1217,1217,COM,COM,-79.93152054,32.77312212,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1218,1218,COM,COM,-79.92998998,32.77314466,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100087.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1219,1219,COM,COM,-79.92951787,32.77470617,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1220,1220,COM,COM,-79.92921511,32.77463668,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205509.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1221,1221,COM,COM,-79.92884854,32.77443466,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,128625.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1222,1222,COM,COM,-79.92864123,32.77445556,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,12386.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1223,1223,COM,COM,-79.92763108,32.77497895,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,13261.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1224,1224,COM,COM,-79.92784038,32.77484352,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1225,1225,COM,COM,-79.92743994,32.77496171,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,72967.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1226,1226,COM,COM,-79.92776081,32.77442935,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,20306.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1227,1227,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22618.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1228,1228,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22618.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1229,1229,COM,COM,-79.92787671,32.77403071,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22618.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1230,1230,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,15820.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1231,1231,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,15820.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1232,1232,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,15820.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1233,1233,COM,COM,-79.92766194,32.77348685,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,15820.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1234,1234,COM,COM,-79.92956131,32.77340052,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1235,1235,COM,COM,-79.92851217,32.77338514,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194896.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1236,1236,COM,COM,-79.9283837,32.77299839,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,19407.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1237,1237,COM,COM,-79.93523879,32.77004074,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,171484.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
1238,1238,COM,COM,-79.93377142,32.76984382,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43392.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1239,1239,COM,COM,-79.93439284,32.76993187,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,179795.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1240,1240,COM,COM,-79.93464987,32.76993501,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,129851.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1241,1241,COM,COM,-79.93415227,32.7699049,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,154679.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1242,1242,COM,COM,-79.93488697,32.76995678,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,82825.0,name2,name4,10.51,1.0,54000.0,8000.0,nan,62000.0
1243,1243,COM,COM,-79.93384414,32.7702587,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21357.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1244,1244,COM,COM,-79.93413876,32.77026909,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,44827.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1245,1245,COM,COM,-79.93506525,32.77028513,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,9287.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
1246,1246,COM,COM,-79.93436966,32.77029189,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132522.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1247,1247,COM,COM,-79.93523903,32.77035923,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,142889.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
1248,1248,COM,COM,-79.93459118,32.7704236,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85660.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1249,1249,COM,COM,-79.93484332,32.77047847,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,140951.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
1250,1250,COM,COM,-79.9338643,32.77049821,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66869.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1251,1251,COM,COM,-79.93410271,32.7705148,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185683.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1252,1252,COM,COM,-79.93435683,32.77054464,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,129236.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1253,1253,COM,COM,-79.93521993,32.77055024,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,201718.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
1254,1254,COM,COM,-79.93386961,32.77051377,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66869.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1255,1255,COM,COM,-79.9341155,32.770523,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185683.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1256,1256,COM,COM,-79.93439627,32.77050547,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,129236.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1257,1257,COM,COM,-79.93444445,32.77037986,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1258,1258,COM,COM,-79.93378522,32.77026138,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21357.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1259,1259,COM,COM,-79.93406237,32.77031303,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,44827.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1260,1260,COM,COM,-79.92839528,32.77175843,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,58066.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1261,1261,COM,COM,-79.92839528,32.77175843,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,58066.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1262,1262,COM,COM,-79.92885763,32.77029796,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,17683.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1263,1263,COM,COM,-79.92928729,32.77043011,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,113107.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1264,1264,COM,COM,-79.92922584,32.77068669,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,153155.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1265,1265,COM,COM,-79.9286886,32.77061156,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,182005.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1266,1266,COM,COM,-79.92929337,32.77085682,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,203074.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1267,1267,COM,COM,-79.92860345,32.77085682,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,153156.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1268,1268,COM,COM,-79.928633,32.77105956,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,83072.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1269,1269,COM,COM,-79.92924984,32.77110611,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,59124.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1270,1270,COM,COM,-79.92886798,32.77125559,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,67454.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1271,1271,COM,COM,-79.92932936,32.77129215,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,76851.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1272,1272,COM,COM,-79.92848114,32.77131225,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,155408.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1273,1273,COM,COM,-79.92905401,32.77139283,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65167.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1274,1274,COM,COM,-79.92894472,32.77138692,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,95263.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1275,1275,COM,COM,-79.92926184,32.7714921,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65168.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1276,1276,COM,COM,-79.92832597,32.77147014,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,175221.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1277,1277,COM,COM,-79.92929991,32.7717277,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205328.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1278,1278,COM,COM,-79.9287364,32.77190401,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,38128.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1279,1279,COM,COM,-79.92890023,32.77192889,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,193080.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1280,1280,COM,COM,-79.9285936,32.77197723,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124619.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1281,1281,COM,COM,-79.92932356,32.77194054,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85445.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1282,1282,COM,COM,-79.92846362,32.77193157,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,118004.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1283,1283,COM,COM,-79.92827685,32.77200663,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34832.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1284,1284,COM,COM,-79.92805492,32.77199384,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34832.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1285,1285,COM,COM,-79.929019,32.770324,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,17683.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1286,1286,COM,COM,-79.92854192,32.77226441,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,61096.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1287,1287,COM,COM,-79.92935025,32.77216602,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55028.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1288,1288,COM,COM,-79.92871845,32.77219172,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,40148.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1289,1289,COM,COM,-79.92887994,32.77219043,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,40138.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
